Id,SalePrice
1660,147837.5
1661,436111.03
1662,394091.86
1663,378326.92
1664,431264.9
1665,328054.2
1666,283977.25
1667,364155.69
1668,331587.41
1669,287808.98
1670,334539.19
1671,260340.35
1672,455884.24
1673,314699.99
1674,263569.85
1675,187333.52
1676,189640.96
1677,214215.8
1678,435255.86
1679,349955.77
1680,342488.66
1681,277502.4
1682,278938.39
1683,181621.12
1684,172775.25
1685,172703.1
1686,168865.91
1687,169012.88
1688,192277.65
1689,192312.22
1690,183206.53
1691,173476.8
1692,252448.56
1693,166878.18
1694,181916.32
1695,172921.7
1696,280153.72
1697,173052.7
1698,335970.15
1699,325484.36
1700,242196.59
1701,270821.13
1702,284333.85
1703,284166.6
1704,275941.43
1705,269363.13
1706,416821.95
1707,213662.5
1708,219505.47
1709,285588.4
1710,222375.34
1711,241842.81
1712,279081.41
1713,238380.65
1714,214503.18
1715,190395.5
1716,200698.1
1717,170204.47
1718,159671.31
1719,213522.68
1720,255332.63
1721,174588.41
1722,151850.37
1723,155485.64
1724,216641.76
1725,240025.34
1726,193625.5
1727,168127.87
1728,184645.1
1729,168159.58
1730,175398.14
1731,123838.5
1732,121988.0
1733,117415.08
1734,132381.5
1735,130246.0
1736,116404.74
1737,335368.1
1738,215520.85
1739,287314.27
1740,188455.4
1741,184995.98
1742,171854.66
1743,176081.4
1744,321895.45
1745,240587.72
1746,312800.86
1747,235565.22
1748,227332.79
1749,157526.4
1750,151288.0
1751,255421.84
1752,117869.0
1753,152171.28666666665
1754,217485.36
1755,166040.0
1756,118983.24
1757,118734.66
1758,133053.75
1759,162001.83
1760,153524.82
1761,157315.37
1762,169720.99
1763,162535.05
1764,118859.5
1765,160665.0
1766,165598.5
1767,204945.0
1768,136759.0
1769,166576.81
1770,143558.5
1771,130171.75
1772,140438.75
1773,135468.0
1774,121613.22
1775,129117.0
1776,129546.11
1777,105449.86
1778,124676.88
1779,128905.75
1780,176822.75
1781,125558.5
1782,97420.69
1783,132349.79
1784,92340.28
1785,120888.03
1786,141267.0
1787,173077.51
1788,58822.66
1789,105320.93
1790,73114.94
1791,180429.53
1792,157440.5
1793,130495.25
1794,135771.43
1795,142194.25
1796,141429.5
1797,111604.9
1798,128299.0
1799,111016.72
1800,137781.14
1801,139641.44
1802,148137.0
1803,154079.5
1804,133809.0
1805,131008.72
1806,124467.03
1807,141497.24
1808,131581.04
1809,135070.64
1810,149326.57
1811,117131.0
1812,119722.65
1813,122573.34
1814,87206.37
1815,57359.54
1816,101680.93
1817,108178.92
1818,139728.75
1819,124417.03
1820,69299.0
1821,121763.14
1822,143882.75
1823,68632.11
1824,150073.0
1825,151685.84
1826,100893.56
1827,115094.52
1828,142298.77
1829,104077.47
1830,132887.87
1831,189600.38
1832,116887.27
1833,138892.87
1834,134701.29
1835,172751.18
1836,130452.53
1837,91437.8
1838,136757.58
1839,82864.11
1840,170700.8
1841,141061.79
1842,89805.0
1843,147094.83
1844,140950.0
1845,163121.03
1846,150553.5
1847,169060.19
1848,61308.54
1849,132885.82
1850,128062.98
1851,160151.75
1852,125878.5
1853,130928.53
1854,161722.5
1855,168878.9
1856,216764.24
1857,169254.8
1858,143538.665
1859,120582.00133333333
1860,143937.36
1861,122413.18966666664
1862,293230.46
1863,284720.37
1864,284720.37
1865,328356.1
1866,340714.79
1867,248070.97
1868,291895.26
1869,190997.07
1870,220611.62
1871,246747.5
1872,170213.51
1873,216334.0
1874,138650.5
1875,199690.8
1876,193081.32
1877,192305.81
1878,223589.46
1879,136171.2
1880,128723.6
1881,220836.9
1882,280969.11
1883,200626.99
1884,220930.2
1885,258628.79
1886,279432.95
1887,186599.02
1888,265046.09
1889,165709.47
1890,134193.05
1891,145402.62
1892,111243.9
1893,129167.25
1894,122201.03666666667
1895,146955.5
1896,128993.5
1897,124224.37
1898,116533.08
1899,140231.2
1900,148519.97
1901,152655.03
1902,130931.95
1903,238637.33
1904,128387.0
1905,177429.22
1906,158883.3
1907,190091.6
1908,111050.1
1909,125621.35
1910,123456.92
1911,196497.7
1912,265571.63
1913,143271.8
1914,78570.89
1915,334338.63
1916,73278.0
1917,263613.69
1918,136043.75
1919,164042.0
1920,162405.00333333333
1921,384176.5
1922,296387.81
1923,211239.18
1924,212121.72
1925,231583.84
1926,364160.69
1927,141151.5
1928,156234.49
1929,124933.0
1930,145811.61
1931,132533.2
1932,141594.24
1933,162257.0
1934,175405.9
1935,178915.34
1936,185901.5
1937,191953.0
1938,165247.14
1939,272719.52
1940,191483.68
1941,178244.0
1942,191723.74
1943,193707.12
1944,312131.82
1945,345826.5
1946,163029.56
1947,328396.84
1948,169036.5
1949,235163.32
1950,173989.03
1951,253931.44
1952,229997.2
1953,161009.22
1954,233292.91
1955,131237.04
1956,284459.92
1957,176849.5
1958,289757.63
1959,145389.64
1960,118868.4
1961,118294.5
1962,90643.0
1963,99219.0
1964,111796.66
1965,144888.58
1966,139749.0
1967,265096.69
1968,363114.23
1969,360952.59
1970,407808.66
1971,430633.72
1972,348945.71
1973,276402.7
1974,302234.37
1975,433989.52
1976,260915.57
1977,347112.59
1978,363353.61
1979,341244.11
1980,198349.47
1981,327647.44
1982,204992.59
1983,201765.59
1984,161728.65
1985,191595.15
1986,194633.02
1987,188650.6
1988,182709.18
1989,194435.15
1990,223671.73
1991,211083.13
1992,214503.57
1993,175909.68
1994,256718.27
1995,189748.0
1996,261779.27
1997,330315.66
1998,321904.89
1999,234790.52
2000,301132.31
2001,260120.7
2002,220920.92
2003,243914.14
2004,250287.18
2005,227857.84
2006,227861.67
2007,262058.45
2008,217441.11
2009,194061.5
2010,194239.47
2011,164523.13
2012,182747.98
2013,180164.32
2014,189820.5
2015,195314.9
2016,189012.5
2017,204502.74
2018,124800.12
2019,130300.5
2020,115348.5
2021,113429.36
2022,181023.5
2023,148981.73
2024,216577.2
2025,403421.48
2026,169564.1
2027,149348.00333333333
2028,154579.61
2029,169222.28
2030,287606.4
2031,263778.29
2032,281393.96
2033,271645.89
2034,163850.52
2035,211460.95
2036,193177.0
2037,192804.0
2038,363428.69
2039,209511.02
2040,397284.53
2041,290730.48
2042,212010.5
2043,157853.56
2044,170252.0
2045,225606.53
2046,127585.33666666666
2047,147414.66
2048,132916.5
2049,130015.15
2050,180381.05
2051,126447.0
2052,141203.03
2053,146874.0
2054,71811.48
2055,145387.5
2056,146169.32
2057,116278.22
2058,223326.9
2059,118514.77
2060,158045.87333333335
2061,171219.0
2062,136259.5
2063,113311.09
2064,130211.5
2065,116249.94
2066,187768.79
2067,152332.32
2068,135449.1
2069,97529.1
2070,112000.0
2071,91505.71
2072,138615.05
2073,132707.58
2074,178315.71
2075,151409.0
2076,117047.0
2077,146608.12
2078,129355.0
2079,119954.5
2080,122014.73
2081,121775.43
2082,131385.0
2083,142354.0
2084,113746.5
2085,134020.86
2086,154576.05
2087,131479.25
2088,119245.59
2089,85658.43
2090,140217.09
2091,124456.04
2092,133652.03
2093,138139.33
2094,144347.85
2095,142729.05
2096,104109.5
2097,101483.46
2098,138509.0
2099,59667.77
2100,136284.41
2101,130762.42
2102,147098.94
2103,107839.0
2104,125035.61
2105,135288.48
2106,86062.61
2107,250668.96
2108,128748.75
2109,134833.58
2110,123340.68
2111,162227.15
2112,139034.83
2113,120614.0
2114,121148.16
2115,152625.71
2116,117328.01
2117,147727.58
2118,119950.0
2119,106876.8
2120,109507.35
2121,97593.52
2122,76248.71
2123,111715.5
2124,204954.54
2125,121995.0
2126,143734.0
2127,154569.49
2128,129717.27
2129,96427.0
2130,149467.0
2131,160708.5
2132,117882.01
2133,112453.64
2134,118923.54
2135,106461.5
2136,93948.26
2137,123614.21
2138,140605.35
2139,155408.5
2140,140484.5
2141,143479.5
2142,140926.8
2143,146719.2
2144,111120.0
2145,137572.1
2146,172778.0
2147,147347.96
2148,125694.5
2149,131521.0
2150,222542.5
2151,128423.12
2152,164581.64
2153,155222.5
2154,121219.6
2155,145467.54
2156,221403.39
2157,213486.5
2158,249227.91
2159,232118.8
2160,176720.42
2161,264239.49
2162,429356.84
2163,357461.55
2164,257014.87
2165,177690.5
2166,139826.75
2167,188670.24
2168,208243.5
2169,189551.75
2170,219595.14
2171,156719.0
2172,146374.37
2173,166708.54
2174,246801.38
2175,304031.98
2176,282897.6
2177,263307.59
2178,223708.63
2179,142879.5
2180,190176.42666666664
2181,190809.89
2182,220404.55
2183,192478.64
2184,145289.58
2185,145838.0
2186,140100.05
2187,152626.6
2188,155431.73
2189,215781.48
2190,92771.75
2191,96066.75
2192,101540.66
2193,116278.5
2194,126686.0
2195,106393.2
2196,121856.76
2197,109703.29
2198,148511.06
2199,171899.25
2200,125685.58
2201,127684.75
2202,190936.0
2203,140877.69
2204,161418.2
2205,111614.0
2206,121634.25
2207,212178.0
2208,247706.63
2209,172086.76
2210,110871.7
2211,115965.1
2212,120731.0
2213,115145.76
2214,156445.76
2215,112445.21
2216,138339.55
2217,91832.55
2218,112173.86
2219,87113.97
2220,71762.33
2221,333844.81
2222,213126.58
2223,254730.09
2224,207938.13
2225,148221.74
2226,180656.87
2227,196939.38
2228,243064.95
2229,238697.43
2230,156900.78333333333
2231,205315.0
2232,185002.85
2233,173435.76
2234,244657.12
2235,194000.0
2236,290266.61
2237,314585.06
2238,193197.36
2239,144216.75
2240,171715.0
2241,139324.75
2242,132873.7
2243,137125.88
2244,94539.0
2245,89043.0
2246,135949.25
2247,113325.83
2248,126307.5
2249,132782.5
2250,128381.0
2251,134058.24
2252,181365.55
2253,163142.03
2254,182796.0
2255,183488.9
2256,182078.7
2257,209215.0
2258,176150.5
2259,185662.0
2260,148835.0
2261,184821.56
2262,194693.29
2263,312726.48
2264,436387.86
2265,162769.26
2266,283168.91
2267,381344.91
2268,388512.79
2269,165969.32
2270,183294.4
2271,206285.36
2272,205742.8
2273,170887.0
2274,175203.82
2275,160296.5
2276,157318.31
2277,174072.5
2278,155946.95
2279,126391.2
2280,126440.4
2281,175966.2
2282,172941.79
2283,99514.0
2284,110156.4
2285,141109.65
2286,128598.0
2287,347717.92
2288,266488.86
2289,353873.01
2290,398708.53
2291,309691.33
2292,406730.38
2293,412206.8
2294,404449.55
2295,422229.91
2296,334204.95
2297,284642.56
2298,345937.3
2299,375310.86
2300,307090.67
2301,252460.46
2302,223120.54
2303,259218.32
2304,238363.93
2305,178648.7
2306,179626.97
2307,186067.2
2308,231700.85
2309,285932.13
2310,206827.21
2311,181370.5
2312,179034.22
2313,173981.55
2314,183052.63
2315,170801.62
2316,196781.3
2317,178929.08
2318,173426.94
2319,185471.97
2320,182036.08
2321,243755.96
2322,174687.43
2323,175144.62
2324,166772.4
2325,222546.66
2326,166877.92
2327,213722.5
2328,229557.14
2329,179749.0
2330,181140.0
2331,336864.42
2332,407530.47
2333,309705.84
2334,259585.87
2335,256821.5
2336,298287.32
2337,203853.99
2338,252676.5
2339,256730.17
2340,363205.88
2341,235256.37
2342,239418.24
2343,222061.44
2344,246112.04
2345,232160.34
2346,222509.0
2347,195241.9
2348,232133.71
2349,169164.77333333332
2350,250000.67
2351,262891.51
2352,261370.37
2353,216732.7
2354,149249.64
2355,172545.93
2356,149768.5
2357,218829.76
2358,203081.5
2359,139326.95
2360,123655.1
2361,135298.0
2362,279986.15
2363,135293.93
2364,155002.82
2365,208510.91
2366,189156.12
2367,231133.4
2368,186411.17
2369,229525.07
2370,170098.9
2371,172391.0
2372,191913.51
2373,264888.6
2374,285580.47
2375,257229.52
2376,240532.22
2377,340084.56
2378,157853.5
2379,184552.24
2380,142866.0
2381,157507.25
2382,203642.8
2383,215350.26
2384,247861.31
2385,151383.0
2386,143451.0
2387,141223.75
2388,107731.98
2389,123657.8
2390,150036.75
2391,126801.25
2392,120860.01
2393,163822.66
2394,137167.5
2395,215692.4
2396,156458.5
2397,200546.56
2398,121805.5
2399,61303.33
2400,56530.94
2401,123612.0
2402,133739.0
2403,132619.09666666665
2404,160849.24
2405,160234.0
2406,131620.5
2407,123299.16
2408,141818.0
2409,136355.0
2410,156089.74
2411,115434.08
2412,154302.0
2413,133414.5
2414,141900.0
2415,125535.08666666666
2416,120956.65
2417,126524.93
2418,131405.08
2419,128236.94
2420,120840.0
2421,149788.0
2422,112939.16
2423,130080.35
2424,159950.19
2425,188664.95
2426,108953.54
2427,139364.14
2428,179709.91
2429,118031.43
2430,130966.0
2431,103548.59
2432,133684.5
2433,140602.25
2434,142158.87
2435,150295.0
2436,118855.16
2437,107457.12
2438,116955.15
2439,113339.7
2440,114035.04
2441,103942.9
2442,109368.0
2443,120033.9
2444,118910.01
2445,101748.71
2446,124252.87
2447,198934.3
2448,159623.5
2449,102326.84
2450,146123.29
2451,127921.97
2452,243642.87
2453,119380.91
2454,144845.63
2455,114510.25
2456,130303.08
2457,120448.04
2458,115612.54
2459,104797.0
2460,133563.5
2461,124413.54
2462,145124.18
2463,113236.58
2464,179105.28
2465,115864.6
2466,111230.08
2467,146035.62
2468,98981.3
2469,96698.1
2470,188610.4
2471,227488.44
2472,171152.5
2473,110743.63
2474,107233.24
2475,250705.18
2476,116475.5
2477,131929.6
2478,156166.15999999997
2479,102937.58
2480,148240.5
2481,123075.59
2482,127044.6
2483,121122.93
2484,118212.5
2485,123395.5
2486,149430.32
2487,181730.8
2488,152531.1
2489,149933.22
2490,154600.0
2491,107297.68
2492,191773.72
2493,149282.32
2494,166472.92
2495,124293.59
2496,235912.18
2497,153571.0
2498,114654.5
2499,114826.48
2500,134343.6
2501,125537.18
2502,146988.57
2503,105120.78
2504,197379.58
2505,233087.26
2506,269150.92
2507,321747.5
2508,275021.39
2509,225327.4
2510,237279.74
2511,190597.23
2512,221499.77
2513,211775.15
2514,301836.13
2515,144854.5
2516,158459.57
2517,139496.0
2518,138489.5
2519,227815.54
2520,211953.85
2521,200829.15
2522,221278.46
2523,126816.0
2524,138127.6
2525,141602.7
2526,133319.1
2527,117671.11
2528,121302.0
2529,125846.94
2530,124289.93
2531,229366.12
2532,230082.24
2533,200782.25
2534,250624.58
2535,331100.84
2536,243162.17
2537,231304.42
2538,187059.77
2539,184888.22
2540,179084.25
2541,184208.94
2542,161247.46333333335
2543,126148.32
2544,133541.33
2545,127848.32
2546,146128.0
2547,133942.36
2548,158602.585
2549,158202.95
2550,305177.43
2551,144429.77
2552,128717.1
2553,91737.7
2554,118705.05
2555,112950.0
2556,100269.47
2557,112160.48
2558,154446.24
2559,119537.5
2560,126773.0
2561,134684.5
2562,142612.5
2563,150557.43
2564,174980.01
2565,141049.37
2566,148850.49
2567,114941.58
2568,177500.25
2569,177052.74
2570,111706.7
2571,173299.55
2572,182018.0
2573,243007.28
2574,328712.08
2575,117954.0
2576,138549.12
2577,147791.41
2578,97063.1
2579,67503.32
2580,135617.73
2581,127125.08
2582,116039.22
2583,249846.46
2584,166770.13
2585,169187.52
2586,191872.83
2587,195037.82
2588,144881.5
2589,139648.5
2590,217773.67
2591,236116.92
2592,238168.8
2593,245951.8
2594,177318.23
2595,210201.25
2596,326022.87
2597,189441.9
2598,273736.65
2599,347753.39
2600,172815.5
2601,140339.6
2602,85132.0
2603,85709.0
2604,83843.0
2605,84882.0
2606,139231.27
2607,175164.0
2608,200314.5
2609,164719.51
2610,124565.0
2611,153543.15
2612,152929.0
2613,129627.0
2614,130160.83
2615,140664.84
2616,140857.75
2617,157024.59
2618,186252.32
2619,231392.79
2620,183782.0
2621,192262.4
2622,197847.68
2623,290676.16
2624,274355.85
2625,325547.24
2626,164000.22
2627,185082.0
2628,413227.87
2629,597288.3
2630,344279.16
2631,449709.29
2632,414853.45
2633,328413.88
2634,376053.04
2635,148566.87
2636,192151.21
2637,148791.5
2638,273796.12
2639,174905.5
2640,151777.0
2641,96381.61
2642,187134.8
2643,104323.04
2644,121154.71
2645,95566.0
2646,90307.0
2647,101779.0
2648,134177.0
2649,147580.75
2650,146499.57
2651,149074.22
2652,435799.83
2653,267887.27
2654,245248.85
2655,350017.27
2656,345704.64
2657,333179.81
2658,305718.4
2659,310841.27
2660,317194.4
2661,336135.43
2662,339393.61
2663,269139.09
2664,284984.49
2665,297496.84
2666,293429.98
2667,168771.56
2668,179364.7
2669,178350.41
2670,301895.97
2671,186172.03
2672,183306.14
2673,207809.2
2674,213909.42
2675,159088.3
2676,190715.5
2677,192460.22
2678,278888.49
2679,260694.8
2680,265606.25
2681,393181.14
2682,321759.0
2683,511774.68
2684,300882.54
2685,336161.89
2686,274729.35
2687,269197.04
2688,240535.75
2689,209325.98
2690,457878.18
2691,186023.77
2692,146953.85
2693,188249.19
2694,150064.32
2695,196084.09
2696,190097.64
2697,204036.28
2698,200403.5
2699,174543.1
2700,165260.24
2701,153063.32
2702,112495.59
2703,151091.79
2704,144791.62
2705,129373.5
2706,123810.08
2707,123352.01
2708,139245.0
2709,119853.58
2710,125109.6
2711,258301.43
2712,335257.58
2713,158546.98
2714,149185.2
2715,170596.18
2716,151948.16
2717,198351.5
2718,243886.95
2719,153802.19
2720,164379.36
2721,136885.08
2722,156273.19
2723,141350.5
2724,127230.0
2725,134531.43
2726,146374.55
2727,183913.5
2728,168544.5
2729,146335.95
2730,144921.1
2731,110358.33
2732,116508.47
2733,155892.0
2734,155483.32
2735,121195.93
2736,153751.83
2737,118114.82
2738,136594.9533333333
2739,159415.5
2740,137074.0
2741,139416.0
2742,147978.0
2743,142443.25
2744,147150.0
2745,137401.5
2746,125745.01
2747,152916.5
2748,132183.75
2749,131518.0
2750,136961.61
2751,127531.0
2752,269406.64
2753,147331.34
2754,191624.5
2755,124684.5
2756,89055.71
2757,72291.22
2758,75281.48
2759,147271.0
2760,129537.77
2761,147190.0
2762,152186.75
2763,193604.09
2764,168225.0
2765,279826.02
2766,138538.98
2767,96712.73
2768,129803.08666666666
2769,121649.46
2770,140890.33
2771,119973.6
2772,128296.1
2773,146834.28
2774,135708.5
2775,135774.08
2776,133779.25
2777,139029.9
2778,124337.5
2779,115814.11
2780,106040.83
2781,97739.4
2782,100851.16
2783,100989.02
2784,120996.3
2785,140081.96
2786,59603.53
2787,124880.0
2788,74314.11
2789,207213.3
2790,101397.21
2791,118073.25
2792,88237.11
2793,180139.0
2794,103121.11
2795,120430.92
2796,98527.3
2797,204338.98
2798,122790.24
2799,126042.49
2800,85685.77
2801,107423.8
2802,140743.82
2803,160934.01
2804,162748.82
2805,114867.93
2806,88972.41
2807,160207.49
2808,149659.5
2809,132601.93
2810,141569.0
2811,160712.0
2812,141699.0
2813,156548.51
2814,153461.6
2815,109059.08
2816,268068.77
2817,142906.66
2818,127277.0
2819,158864.92
2820,130840.5
2821,119046.0
2822,213890.6
2823,248984.84
2824,170201.2
2825,175472.0
2826,140570.75
2827,144454.75
2828,218244.14
2829,179401.86
2830,228816.41
2831,190255.76
2832,215392.22
2833,253464.73
2834,216580.94
2835,219513.57
2836,187048.85
2837,160311.14
2838,153001.0
2839,184815.35
2840,185731.94
2841,205329.74
2842,209644.47
2843,157190.85
2844,169528.08
2845,125019.0
2846,212909.35
2847,196358.25
2848,221523.74
2849,214425.75
2850,264888.52
2851,249050.05
2852,215437.89
2853,239606.75
2854,141583.0
2855,188865.95
2856,214434.69
2857,187874.0
2858,186467.2
2859,123055.22
2860,133470.1
2861,121973.54
2862,188150.63
2863,137664.1
2864,265737.24
2865,144414.0
2866,133858.75
2867,80779.61
2868,104455.58
2869,122731.74
2870,153885.28
2871,116086.98
2872,52311.87
2873,116180.38
2874,130790.92
2875,119021.54
2876,160039.43
2877,137685.31
2878,164490.75
2879,145350.32
2880,110343.04
2881,161718.87
2882,155959.14
2883,161995.5
2884,180721.85
2885,187045.47
2886,196347.32
2887,110721.1
2888,113090.04
2889,70066.22
2890,72093.52
2891,145281.25
2892,75950.55
2893,127470.55
2894,59792.33
2895,248306.4
2896,261558.34
2897,202484.0
2898,150096.76833333334
2899,235879.68
2900,160448.92
2901,190045.04
2902,179972.27
2903,330088.55
2904,330681.41
2905,147307.74
2906,194472.11
2907,124713.73
2908,131331.5
2909,149324.75
2910,81448.0
2911,85287.0
2912,158158.0
2913,89028.0
2914,85083.0
2915,85751.0
2916,81618.0
2917,153082.5
2918,129684.7
2919,228676.14
